,CUS_ID,Ypred
0,1193,1
1,1727,0
2,3293,0
3,4328,0
4,5555,1
5,7193,0
6,7337,0
7,8142,0
8,8531,0
9,8849,0
10,9824,0
11,9861,0
12,10008,0
13,10422,0
14,11066,0
15,12189,0
16,12248,0
17,13554,1
18,15080,0
19,18008,0
20,18155,0
21,19214,1
22,19707,0
23,20867,0
24,21183,0
25,21768,0
26,22893,0
27,24127,0
28,25501,0
29,25529,0
30,26652,0
31,26990,0
32,27320,0
33,28304,0
34,28721,0
35,29077,0
36,29378,1
37,33268,1
38,34225,0
39,37822,0
40,39126,0
41,39475,0
42,40012,1
43,40883,0
44,41844,0
45,42860,0
46,42979,0
47,42989,0
48,43825,0
49,43841,0
50,45681,1
51,45852,0
52,48438,0
53,49628,0
54,51291,0
55,51974,1
56,52677,0
57,52941,0
58,53224,0
59,54118,0
60,54296,0
61,55603,0
62,56660,0
63,56663,1
64,58913,0
65,59326,0
66,59387,0
67,60720,0
68,61305,0
69,62125,0
70,64108,1
71,64217,1
72,64528,0
73,66597,0
74,67648,0
75,67708,0
76,68651,0
77,69755,0
78,70320,0
79,70405,0
80,71274,0
81,73337,0
82,73640,0
83,73875,0
84,74131,0
85,74646,0
86,75581,0
87,75700,0
88,77516,0
89,77948,1
90,78424,0
91,79740,0
92,85095,0
93,85983,0
94,86317,0
95,86629,0
96,86809,1
97,86901,0
98,87355,0
99,89013,0
100,90790,0
101,92313,0
102,93801,0
103,94224,0
104,95200,0
105,95670,0
106,95827,0
107,96410,0
108,96680,0
109,96683,0
110,96751,0
111,96915,1
112,96932,0
113,97314,0
114,97320,0
115,97326,0
116,97745,1
117,99098,1
118,99500,0
119,99928,0
120,100651,0
121,101913,0
122,102732,0
123,103563,0
124,105668,0
125,106207,0
126,107495,0
127,111043,0
128,112297,0
129,114675,0
130,115886,0
131,116494,0
132,116743,0
133,117901,0
134,119545,0
135,119613,0
136,119850,0
137,120956,0
138,121384,0
139,121717,0
140,121867,0
141,124466,0
142,125362,0
143,126717,0
144,127316,0
145,127641,0
146,127680,0
147,127737,0
148,129464,0
149,129556,0
150,130973,0
151,131277,0
152,131727,0
153,133110,0
154,133779,0
155,134514,0
156,134916,0
157,135644,0
158,136795,0
159,137326,0
160,137971,1
161,139417,0
162,140132,0
163,141454,0
164,141457,0
165,142892,0
166,143031,0
167,145557,0
168,145558,0
169,145708,0
170,145898,0
171,145943,0
172,146366,0
173,149101,1
174,150311,0
175,151214,0
176,152206,0
177,152649,0
178,152878,0
179,152913,0
180,154393,1
181,155068,0
182,155711,0
183,155808,1
184,157239,0
185,157687,0
186,157858,0
187,158537,0
188,159218,0
189,159233,0
190,159448,0
191,160587,0
192,161092,0
193,161470,0
194,162655,0
195,163937,0
196,166104,0
197,166203,1
198,167498,0
199,168354,0
200,170320,0
201,170574,0
202,170702,0
203,172337,1
204,173331,0
205,174342,0
206,176155,0
207,176619,0
208,176802,0
209,177800,0
210,178309,1
211,179082,0
212,179234,0
213,179574,0
214,180284,0
215,181741,0
216,181995,0
217,182133,0
218,183511,1
219,184335,1
220,184378,1
221,185938,0
222,185943,0
223,186762,0
224,186799,0
225,186828,1
226,186947,0
227,187520,0
228,188069,1
229,188483,0
230,188791,0
231,189023,0
232,189516,0
233,189737,0
234,190018,0
235,192156,1
236,193303,0
237,193509,0
238,193776,0
239,193941,0
240,194284,0
241,195190,0
242,196065,0
243,197396,0
244,197439,0
245,197680,0
246,198719,0
247,199286,0
248,199817,0
249,200716,0
250,200810,0
251,201421,0
252,204185,0
253,204789,1
254,205713,0
255,207040,0
256,207337,0
